
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 178870    1 24-DEC-19 11.21.44.422964 AM
 182210    2 24-DEC-19 11.22.03.572868 AM   +000000000 00:00:00.003382
 182211    2 24-DEC-19 11.22.03.575913 AM   +000000000 00:00:00.003045
 182212    2 24-DEC-19 11.22.03.577875 AM   +000000000 00:00:00.001962
 182213    2 24-DEC-19 11.22.03.579549 AM   +000000000 00:00:00.001674
 182214    2 24-DEC-19 11.22.03.580754 AM   +000000000 00:00:00.001205
 182215    1 24-DEC-19 11.22.03.585937 AM   +000000000 00:00:00.005183
 182216    2 24-DEC-19 11.22.03.594632 AM   +000000000 00:00:00.008695
 182217    1 24-DEC-19 11.22.03.600328 AM   +000000000 00:00:00.005696
 182218    1 24-DEC-19 11.22.03.602426 AM   +000000000 00:00:00.002098
 182219    1 24-DEC-19 11.22.03.604414 AM   +000000000 00:00:00.001988
 182220    1 24-DEC-19 11.22.03.606373 AM   +000000000 00:00:00.001959
 182221    1 24-DEC-19 11.22.03.608661 AM   +000000000 00:00:00.002288
 182222    2 24-DEC-19 11.22.03.612439 AM   +000000000 00:00:00.003778
 182223    2 24-DEC-19 11.22.03.614926 AM   +000000000 00:00:00.002487
 182224    1 24-DEC-19 11.22.03.623880 AM   +000000000 00:00:00.008954
 182225    2 24-DEC-19 11.22.03.629263 AM   +000000000 00:00:00.005383
 182226    1 24-DEC-19 11.22.03.638882 AM   +000000000 00:00:00.009619
 182227    1 24-DEC-19 11.22.03.641553 AM   +000000000 00:00:00.002671
 182228    2 24-DEC-19 11.22.03.646192 AM   +000000000 00:00:00.004639
 182229    1 24-DEC-19 11.22.03.657333 AM   +000000000 00:00:00.011141
 182230    2 24-DEC-19 11.22.03.661555 AM   +000000000 00:00:00.004222
 182231    2 24-DEC-19 11.22.03.665325 AM   +000000000 00:00:00.003770
 182232    2 24-DEC-19 11.22.03.667205 AM   +000000000 00:00:00.001880
 182233    1 24-DEC-19 11.22.03.672374 AM   +000000000 00:00:00.005169
 182234    2 24-DEC-19 11.22.03.682382 AM   +000000000 00:00:00.010008
 182235    1 24-DEC-19 11.22.03.687419 AM   +000000000 00:00:00.005037
 182236    2 24-DEC-19 11.22.03.697585 AM   +000000000 00:00:00.010166
 182237    1 24-DEC-19 11.22.03.702495 AM   +000000000 00:00:00.004910
 182238    1 24-DEC-19 11.22.03.705313 AM   +000000000 00:00:00.002818
 182239    1 24-DEC-19 11.22.03.708451 AM   +000000000 00:00:00.003138
 182240    1 24-DEC-19 11.22.03.710037 AM   +000000000 00:00:00.001586
 182241    1 24-DEC-19 11.22.03.711051 AM   +000000000 00:00:00.001014
 182242    2 24-DEC-19 11.22.03.714861 AM   +000000000 00:00:00.003810
 182243    1 24-DEC-19 11.22.03.724280 AM   +000000000 00:00:00.009419
 182244    2 24-DEC-19 11.22.03.734138 AM   +000000000 00:00:00.009858
 182245    1 24-DEC-19 11.22.03.736774 AM   +000000000 00:00:00.002636
 182246    1 24-DEC-19 11.22.03.749347 AM   +000000000 00:00:00.012573
 182247    2 24-DEC-19 11.22.03.756547 AM   +000000000 00:00:00.007200
 182248    1 24-DEC-19 11.22.03.764354 AM   +000000000 00:00:00.007807
 182249    2 24-DEC-19 11.22.03.772200 AM   +000000000 00:00:00.007846
 182250    2 24-DEC-19 11.22.03.776140 AM   +000000000 00:00:00.003940
 182251    1 24-DEC-19 11.22.03.780066 AM   +000000000 00:00:00.003926
 182252    1 24-DEC-19 11.22.03.782474 AM   +000000000 00:00:00.002408
 182253    2 24-DEC-19 11.22.03.789274 AM   +000000000 00:00:00.006800
 182254    1 24-DEC-19 11.22.03.797489 AM   +000000000 00:00:00.008215
 182255    2 24-DEC-19 11.22.03.804649 AM   +000000000 00:00:00.007160
 182256    1 24-DEC-19 11.22.03.813637 AM   +000000000 00:00:00.008988
 182257    1 24-DEC-19 11.22.03.816107 AM   +000000000 00:00:00.002470
 182258    2 24-DEC-19 11.22.03.819773 AM   +000000000 00:00:00.003666
 182259    2 24-DEC-19 11.22.03.822747 AM   +000000000 00:00:00.002974
 182260    2 24-DEC-19 11.22.03.825307 AM   +000000000 00:00:00.002560
 182261    1 24-DEC-19 11.22.03.830738 AM   +000000000 00:00:00.005431
 182262    2 24-DEC-19 11.22.03.839837 AM   +000000000 00:00:00.009099
 182263    2 24-DEC-19 11.22.03.842584 AM   +000000000 00:00:00.002747
 182264    1 24-DEC-19 11.22.03.846413 AM   +000000000 00:00:00.003829

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 182265    2 24-DEC-19 11.22.03.849827 AM   +000000000 00:00:00.003414
 182266    1 24-DEC-19 11.22.03.852319 AM   +000000000 00:00:00.002492
 182267    2 24-DEC-19 11.22.03.866661 AM   +000000000 00:00:00.014342
 182268    1 24-DEC-19 11.22.03.870040 AM   +000000000 00:00:00.003379
 182269    2 24-DEC-19 11.22.03.873330 AM   +000000000 00:00:00.003290
 182270    2 24-DEC-19 11.22.03.875529 AM   +000000000 00:00:00.002199
 182271    1 24-DEC-19 11.22.03.887275 AM   +000000000 00:00:00.011746
 182272    2 24-DEC-19 11.22.03.891632 AM   +000000000 00:00:00.004357
 182273    1 24-DEC-19 11.22.03.895546 AM   +000000000 00:00:00.003914
 182274    1 24-DEC-19 11.22.03.897948 AM   +000000000 00:00:00.002402
 182275    2 24-DEC-19 11.22.03.907858 AM   +000000000 00:00:00.009910
 182276    2 24-DEC-19 11.22.03.911124 AM   +000000000 00:00:00.003266
 182277    1 24-DEC-19 11.22.03.914383 AM   +000000000 00:00:00.003259
 182278    1 24-DEC-19 11.22.03.916292 AM   +000000000 00:00:00.001909
 182279    2 24-DEC-19 11.22.03.926357 AM   +000000000 00:00:00.010065
 182280    1 24-DEC-19 11.22.03.930366 AM   +000000000 00:00:00.004009
 182281    1 24-DEC-19 11.22.03.933556 AM   +000000000 00:00:00.003190
 182282    1 24-DEC-19 11.22.03.935106 AM   +000000000 00:00:00.001550
 182283    2 24-DEC-19 11.22.03.941725 AM   +000000000 00:00:00.006619
 182284    1 24-DEC-19 11.22.03.950865 AM   +000000000 00:00:00.009140
 182285    2 24-DEC-19 11.22.03.956388 AM   +000000000 00:00:00.005523
 182286    2 24-DEC-19 11.22.03.959453 AM   +000000000 00:00:00.003065
 182287    1 24-DEC-19 11.22.03.965130 AM   +000000000 00:00:00.005677
 182288    2 24-DEC-19 11.22.03.972317 AM   +000000000 00:00:00.007187
 182289    2 24-DEC-19 11.22.03.975298 AM   +000000000 00:00:00.002981
 182290    2 24-DEC-19 11.22.03.977925 AM   +000000000 00:00:00.002627
 182291    1 24-DEC-19 11.22.03.981861 AM   +000000000 00:00:00.003936
 182292    2 24-DEC-19 11.22.03.992659 AM   +000000000 00:00:00.010798
 182293    1 24-DEC-19 11.22.03.998483 AM   +000000000 00:00:00.005824
 182294    1 24-DEC-19 11.22.04.000776 AM   +000000000 00:00:00.002293
 182295    2 24-DEC-19 11.22.04.009388 AM   +000000000 00:00:00.008612
 182296    2 24-DEC-19 11.22.04.011602 AM   +000000000 00:00:00.002214
 182297    1 24-DEC-19 11.22.04.015554 AM   +000000000 00:00:00.003952
 182298    1 24-DEC-19 11.22.04.017981 AM   +000000000 00:00:00.002427
 182299    2 24-DEC-19 11.22.04.031569 AM   +000000000 00:00:00.013588
 182300    1 24-DEC-19 11.22.04.036602 AM   +000000000 00:00:00.005033
 182301    1 24-DEC-19 11.22.04.038722 AM   +000000000 00:00:00.002120
 182302    1 24-DEC-19 11.22.04.040507 AM   +000000000 00:00:00.001785
 182303    1 24-DEC-19 11.22.04.042217 AM   +000000000 00:00:00.001710
 182304    2 24-DEC-19 11.22.04.050177 AM   +000000000 00:00:00.007960
 182305    1 24-DEC-19 11.22.04.057234 AM   +000000000 00:00:00.007057
 182306    2 24-DEC-19 11.22.04.065530 AM   +000000000 00:00:00.008296
 182307    1 24-DEC-19 11.22.04.072481 AM   +000000000 00:00:00.006951
 182308    2 24-DEC-19 11.22.04.079237 AM   +000000000 00:00:00.006756
 182309    1 24-DEC-19 11.22.04.087899 AM   +000000000 00:00:00.008662
 182310    2 24-DEC-19 11.22.04.093944 AM   +000000000 00:00:00.006045
 182311    2 24-DEC-19 11.22.04.097007 AM   +000000000 00:00:00.003063
 182312    2 24-DEC-19 11.22.04.098490 AM   +000000000 00:00:00.001483
 182313    1 24-DEC-19 11.22.04.103280 AM   +000000000 00:00:00.004790
 182314    1 24-DEC-19 11.22.04.105513 AM   +000000000 00:00:00.002233
 182315    1 24-DEC-19 11.22.04.106796 AM   +000000000 00:00:00.001283
 182316    2 24-DEC-19 11.22.04.113857 AM   +000000000 00:00:00.007061
 182317    2 24-DEC-19 11.22.04.116755 AM   +000000000 00:00:00.002898
 182318    2 24-DEC-19 11.22.04.118643 AM   +000000000 00:00:00.001888
 182319    1 24-DEC-19 11.22.04.122866 AM   +000000000 00:00:00.004223
 182320    2 24-DEC-19 11.22.04.133112 AM   +000000000 00:00:00.010246
 182321    2 24-DEC-19 11.22.04.135991 AM   +000000000 00:00:00.002879
 182322    2 24-DEC-19 11.22.04.149452 AM   +000000000 00:00:00.013461
 182323    1 24-DEC-19 11.22.04.153482 AM   +000000000 00:00:00.004030
 182324    2 24-DEC-19 11.22.04.165746 AM   +000000000 00:00:00.012264
 182325    1 24-DEC-19 11.22.04.169511 AM   +000000000 00:00:00.003765
 182326    2 24-DEC-19 11.22.04.180899 AM   +000000000 00:00:00.011388
 182327    2 24-DEC-19 11.22.04.184303 AM   +000000000 00:00:00.003404
 182328    2 24-DEC-19 11.22.04.186836 AM   +000000000 00:00:00.002533
 182329    1 24-DEC-19 11.22.04.190062 AM   +000000000 00:00:00.003226
 182330    1 24-DEC-19 11.22.04.192320 AM   +000000000 00:00:00.002258
 182331    1 24-DEC-19 11.22.04.194536 AM   +000000000 00:00:00.002216
 182332    1 24-DEC-19 11.22.04.195781 AM   +000000000 00:00:00.001245
 182333    2 24-DEC-19 11.22.04.201993 AM   +000000000 00:00:00.006212
 182334    2 24-DEC-19 11.22.04.204738 AM   +000000000 00:00:00.002745
 182335    1 24-DEC-19 11.22.04.210440 AM   +000000000 00:00:00.005702
 182336    1 24-DEC-19 11.22.04.212467 AM   +000000000 00:00:00.002027
 182337    1 24-DEC-19 11.22.04.214588 AM   +000000000 00:00:00.002121
 182338    2 24-DEC-19 11.22.04.218869 AM   +000000000 00:00:00.004281
 182339    1 24-DEC-19 11.22.04.231097 AM   +000000000 00:00:00.012228
 182340    2 24-DEC-19 11.22.04.234599 AM   +000000000 00:00:00.003502
 182341    1 24-DEC-19 11.22.04.237739 AM   +000000000 00:00:00.003140
 182342    2 24-DEC-19 11.22.04.251585 AM   +000000000 00:00:00.013846
 182343    1 24-DEC-19 11.22.04.254634 AM   +000000000 00:00:00.003049
 182344    2 24-DEC-19 11.22.04.257292 AM   +000000000 00:00:00.002658
 182345    1 24-DEC-19 11.22.04.260523 AM   +000000000 00:00:00.003231
 182346    2 24-DEC-19 11.22.04.263895 AM   +000000000 00:00:00.003372
 182347    2 24-DEC-19 11.22.04.268700 AM   +000000000 00:00:00.004805
 182348    2 24-DEC-19 11.22.04.270669 AM   +000000000 00:00:00.001969
 182349    1 24-DEC-19 11.22.04.275556 AM   +000000000 00:00:00.004887
 182350    2 24-DEC-19 11.22.04.286588 AM   +000000000 00:00:00.011032
 182351    1 24-DEC-19 11.22.04.291284 AM   +000000000 00:00:00.004696
 182352    1 24-DEC-19 11.22.04.294094 AM   +000000000 00:00:00.002810
 182353    2 24-DEC-19 11.22.04.300806 AM   +000000000 00:00:00.006712
 182354    2 24-DEC-19 11.22.04.304136 AM   +000000000 00:00:00.003330
 182355    1 24-DEC-19 11.22.04.308269 AM   +000000000 00:00:00.004133
 182356    1 24-DEC-19 11.22.04.310255 AM   +000000000 00:00:00.001986
 182357    1 24-DEC-19 11.22.04.312169 AM   +000000000 00:00:00.001914
 182358    2 24-DEC-19 11.22.04.318321 AM   +000000000 00:00:00.006152
 182359    1 24-DEC-19 11.22.04.326081 AM   +000000000 00:00:00.007760
 182360    1 24-DEC-19 11.22.04.328507 AM   +000000000 00:00:00.002426
 182361    2 24-DEC-19 11.22.04.332865 AM   +000000000 00:00:00.004358

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 182362    1 24-DEC-19 11.22.04.342883 AM   +000000000 00:00:00.010018
 182363    2 24-DEC-19 11.22.04.349384 AM   +000000000 00:00:00.006501
 182364    1 24-DEC-19 11.22.04.357223 AM   +000000000 00:00:00.007839
 182365    1 24-DEC-19 11.22.04.359580 AM   +000000000 00:00:00.002357
 182366    2 24-DEC-19 11.22.04.364387 AM   +000000000 00:00:00.004807
 182367    2 24-DEC-19 11.22.04.367230 AM   +000000000 00:00:00.002843
 182368    2 24-DEC-19 11.22.04.369706 AM   +000000000 00:00:00.002476
 182369    2 24-DEC-19 11.22.04.373801 AM   +000000000 00:00:00.004095
 182370    1 24-DEC-19 11.22.04.377652 AM   +000000000 00:00:00.003851
 182371    2 24-DEC-19 11.22.04.381415 AM   +000000000 00:00:00.003763
 182372    1 24-DEC-19 11.22.04.393198 AM   +000000000 00:00:00.011783
 182373    2 24-DEC-19 11.22.04.396832 AM   +000000000 00:00:00.003634
 182374    1 24-DEC-19 11.22.04.400148 AM   +000000000 00:00:00.003316
 182375    2 24-DEC-19 11.22.04.421500 AM   +000000000 00:00:00.021352
 182376    1 24-DEC-19 11.22.04.424436 AM   +000000000 00:00:00.002936
 182377    2 24-DEC-19 11.22.04.436533 AM   +000000000 00:00:00.012097
 182378    1 24-DEC-19 11.22.04.440050 AM   +000000000 00:00:00.003517
 182379    1 24-DEC-19 11.22.04.442265 AM   +000000000 00:00:00.002215
 182380    2 24-DEC-19 11.22.04.451551 AM   +000000000 00:00:00.009286
 182381    1 24-DEC-19 11.22.04.456763 AM   +000000000 00:00:00.005212
 182382    2 24-DEC-19 11.22.04.466858 AM   +000000000 00:00:00.010095
 182383    2 24-DEC-19 11.22.04.469051 AM   +000000000 00:00:00.002193
 182384    1 24-DEC-19 11.22.04.473182 AM   +000000000 00:00:00.004131
 182385    2 24-DEC-19 11.22.04.481918 AM   +000000000 00:00:00.008736
 182386    1 24-DEC-19 11.22.04.488131 AM   +000000000 00:00:00.006213
 182387    1 24-DEC-19 11.22.04.490432 AM   +000000000 00:00:00.002301
 182388    1 24-DEC-19 11.22.04.492072 AM   +000000000 00:00:00.001640
 182389    2 24-DEC-19 11.22.04.496180 AM   +000000000 00:00:00.004108
 182390    2 24-DEC-19 11.22.04.498709 AM   +000000000 00:00:00.002529
 182391    1 24-DEC-19 11.22.04.506052 AM   +000000000 00:00:00.007343
 182392    1 24-DEC-19 11.22.04.508092 AM   +000000000 00:00:00.002040
 182393    2 24-DEC-19 11.22.04.514512 AM   +000000000 00:00:00.006420
 182394    1 24-DEC-19 11.22.04.522665 AM   +000000000 00:00:00.008153
 182395    2 24-DEC-19 11.22.04.529190 AM   +000000000 00:00:00.006525
 182396    2 24-DEC-19 11.22.04.531840 AM   +000000000 00:00:00.002650
 182397    1 24-DEC-19 11.22.04.537073 AM   +000000000 00:00:00.005233
 182398    2 24-DEC-19 11.22.04.548074 AM   +000000000 00:00:00.011001
 182399    1 24-DEC-19 11.22.04.552419 AM   +000000000 00:00:00.004345
 182400    2 24-DEC-19 11.22.04.563276 AM   +000000000 00:00:00.010857
 182401    2 24-DEC-19 11.22.04.565785 AM   +000000000 00:00:00.002509
 182402    2 24-DEC-19 11.22.04.570441 AM   +000000000 00:00:00.004656
 182403    1 24-DEC-19 11.22.04.576847 AM   +000000000 00:00:00.006406
 182404    1 24-DEC-19 11.22.04.579241 AM   +000000000 00:00:00.002394
 182405    2 24-DEC-19 11.22.04.585413 AM   +000000000 00:00:00.006172
 182406    2 24-DEC-19 11.22.04.587520 AM   +000000000 00:00:00.002107
 182407    1 24-DEC-19 11.22.04.593205 AM   +000000000 00:00:00.005685
 182408    1 24-DEC-19 11.22.04.595852 AM   +000000000 00:00:00.002647
 182409    1 24-DEC-19 11.22.04.597698 AM   +000000000 00:00:00.001846
 182410    1 24-DEC-19 11.22.04.599561 AM   +000000000 00:00:00.001863
 182411    1 24-DEC-19 11.22.04.601466 AM   +000000000 00:00:00.001905
 182412    2 24-DEC-19 11.22.04.604990 AM   +000000000 00:00:00.003524
 182413    2 24-DEC-19 11.22.04.606938 AM   +000000000 00:00:00.001948
 182414    2 24-DEC-19 11.22.04.610071 AM   +000000000 00:00:00.003133
 182415    1 24-DEC-19 11.22.04.614434 AM   +000000000 00:00:00.004363
 182416    2 24-DEC-19 11.22.04.624444 AM   +000000000 00:00:00.010010
 182417    1 24-DEC-19 11.22.04.629835 AM   +000000000 00:00:00.005391
 182418    1 24-DEC-19 11.22.04.632282 AM   +000000000 00:00:00.002447
 182419    1 24-DEC-19 11.22.04.633697 AM   +000000000 00:00:00.001415
 182420    2 24-DEC-19 11.22.04.640761 AM   +000000000 00:00:00.007064
 182421    1 24-DEC-19 11.22.04.648075 AM   +000000000 00:00:00.007314
 182422    2 24-DEC-19 11.22.04.656677 AM   +000000000 00:00:00.008602
 182423    1 24-DEC-19 11.22.04.662590 AM   +000000000 00:00:00.005913
 182424    1 24-DEC-19 11.22.04.665313 AM   +000000000 00:00:00.002723
 182425    1 24-DEC-19 11.22.04.667374 AM   +000000000 00:00:00.002061
 182426    1 24-DEC-19 11.22.04.675338 AM   +000000000 00:00:00.007964
 182427    2 24-DEC-19 11.22.04.679853 AM   +000000000 00:00:00.004515
 182428    2 24-DEC-19 11.22.04.683125 AM   +000000000 00:00:00.003272
 182429    1 24-DEC-19 11.22.04.690413 AM   +000000000 00:00:00.007288
 182430    1 24-DEC-19 11.22.04.693316 AM   +000000000 00:00:00.002903
 182431    2 24-DEC-19 11.22.04.698042 AM   +000000000 00:00:00.004726
 182432    2 24-DEC-19 11.22.04.701355 AM   +000000000 00:00:00.003313
 182433    1 24-DEC-19 11.22.04.707211 AM   +000000000 00:00:00.005856
 182434    2 24-DEC-19 11.22.04.716728 AM   +000000000 00:00:00.009517
 182435    2 24-DEC-19 11.22.04.720100 AM   +000000000 00:00:00.003372
 182436    2 24-DEC-19 11.22.04.722082 AM   +000000000 00:00:00.001982
 182437    1 24-DEC-19 11.22.04.729604 AM   +000000000 00:00:00.007522
 182438    2 24-DEC-19 11.22.04.734911 AM   +000000000 00:00:00.005307
 182439    1 24-DEC-19 11.22.04.749088 AM   +000000000 00:00:00.014177
 182440    2 24-DEC-19 11.22.04.752783 AM   +000000000 00:00:00.003695
 182441    1 24-DEC-19 11.22.04.765871 AM   +000000000 00:00:00.013088
 182442    2 24-DEC-19 11.22.04.769598 AM   +000000000 00:00:00.003727
 182443    1 24-DEC-19 11.22.04.780803 AM   +000000000 00:00:00.011205
 182444    2 24-DEC-19 11.22.04.784962 AM   +000000000 00:00:00.004159
 182445    1 24-DEC-19 11.22.04.796288 AM   +000000000 00:00:00.011326
 182446    2 24-DEC-19 11.22.04.801770 AM   +000000000 00:00:00.005482
 182447    2 24-DEC-19 11.22.04.806352 AM   +000000000 00:00:00.004582
 182448    2 24-DEC-19 11.22.04.808329 AM   +000000000 00:00:00.001977
 182449    1 24-DEC-19 11.22.04.814779 AM   +000000000 00:00:00.006450
 182450    1 24-DEC-19 11.22.04.818658 AM   +000000000 00:00:00.003879
 182451    2 24-DEC-19 11.22.04.823782 AM   +000000000 00:00:00.005124
 182452    1 24-DEC-19 11.22.04.832847 AM   +000000000 00:00:00.009065
 182453    2 24-DEC-19 11.22.04.838723 AM   +000000000 00:00:00.005876
 182454    1 24-DEC-19 11.22.04.847471 AM   +000000000 00:00:00.008748
 182455    1 24-DEC-19 11.22.04.849870 AM   +000000000 00:00:00.002399
 182456    2 24-DEC-19 11.22.04.857216 AM   +000000000 00:00:00.007346
 182457    1 24-DEC-19 11.22.04.865412 AM   +000000000 00:00:00.008196
 182458    2 24-DEC-19 11.22.04.874664 AM   +000000000 00:00:00.009252

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 182459    2 24-DEC-19 11.22.04.876769 AM   +000000000 00:00:00.002105
 182460    2 24-DEC-19 11.22.04.878538 AM   +000000000 00:00:00.001769
 182461    2 24-DEC-19 11.22.04.880551 AM   +000000000 00:00:00.002013
 182462    1 24-DEC-19 11.22.04.883667 AM   +000000000 00:00:00.003116
 182463    1 24-DEC-19 11.22.04.886855 AM   +000000000 00:00:00.003188
 182464    2 24-DEC-19 11.22.04.894714 AM   +000000000 00:00:00.007859
 182465    2 24-DEC-19 11.22.04.896880 AM   +000000000 00:00:00.002166
 182466    2 24-DEC-19 11.22.04.898644 AM   +000000000 00:00:00.001764
 182467    1 24-DEC-19 11.22.04.904664 AM   +000000000 00:00:00.006020
 182468    2 24-DEC-19 11.22.04.917447 AM   +000000000 00:00:00.012783
 182469    1 24-DEC-19 11.22.04.923249 AM   +000000000 00:00:00.005802
 182470    2 24-DEC-19 11.22.04.927494 AM   +000000000 00:00:00.004245
 182471    1 24-DEC-19 11.22.04.932268 AM   +000000000 00:00:00.004774
 182472    2 24-DEC-19 11.22.04.943977 AM   +000000000 00:00:00.011709
 182473    2 24-DEC-19 11.22.04.946651 AM   +000000000 00:00:00.002674
 182474    1 24-DEC-19 11.22.04.949997 AM   +000000000 00:00:00.003346
 182475    2 24-DEC-19 11.22.04.960224 AM   +000000000 00:00:00.010227
 182476    1 24-DEC-19 11.22.04.964318 AM   +000000000 00:00:00.004094
 182477    1 24-DEC-19 11.22.04.966905 AM   +000000000 00:00:00.002587
 182478    1 24-DEC-19 11.22.04.969692 AM   +000000000 00:00:00.002787
 182479    1 24-DEC-19 11.22.04.971781 AM   +000000000 00:00:00.002089
 182480    2 24-DEC-19 11.22.04.976211 AM   +000000000 00:00:00.004430
 182481    2 24-DEC-19 11.22.04.980093 AM   +000000000 00:00:00.003882
 182482    1 24-DEC-19 11.22.04.986881 AM   +000000000 00:00:00.006788
 182483    2 24-DEC-19 11.22.04.995206 AM   +000000000 00:00:00.008325
 182484    2 24-DEC-19 11.22.04.998161 AM   +000000000 00:00:00.002955
 182485    2 24-DEC-19 11.22.05.004619 AM   +000000000 00:00:00.006458
 182486    1 24-DEC-19 11.22.05.010210 AM   +000000000 00:00:00.005591
 182487    1 24-DEC-19 11.22.05.012238 AM   +000000000 00:00:00.002028
