
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102003    1 24-DEC-19 07.52.13.704810 AM
 103975    1 24-DEC-19 07.52.33.314469 AM   +000000000 00:00:00.005744
 103976    1 24-DEC-19 07.52.33.322629 AM   +000000000 00:00:00.008160
 103977    2 24-DEC-19 07.52.33.322827 AM   +000000000 00:00:00.000198
 103978    1 24-DEC-19 07.52.33.344218 AM   +000000000 00:00:00.021391
 103979    2 24-DEC-19 07.52.33.344102 AM   -000000000 00:00:00.000116
 103980    2 24-DEC-19 07.52.33.373870 AM   +000000000 00:00:00.029768
 103981    1 24-DEC-19 07.52.33.367947 AM   -000000000 00:00:00.005923
 103982    2 24-DEC-19 07.52.33.394635 AM   +000000000 00:00:00.026688
 103983    1 24-DEC-19 07.52.33.405049 AM   +000000000 00:00:00.010414
 103984    1 24-DEC-19 07.52.33.415466 AM   +000000000 00:00:00.010417
 103985    1 24-DEC-19 07.52.33.427234 AM   +000000000 00:00:00.011768
 103986    2 24-DEC-19 07.52.33.430894 AM   +000000000 00:00:00.003660
 103987    1 24-DEC-19 07.52.33.444838 AM   +000000000 00:00:00.013944
 103988    2 24-DEC-19 07.52.33.456217 AM   +000000000 00:00:00.011379
 103989    1 24-DEC-19 07.52.33.466818 AM   +000000000 00:00:00.010601
 103990    2 24-DEC-19 07.52.33.487956 AM   +000000000 00:00:00.021138
 103991    1 24-DEC-19 07.52.33.489738 AM   +000000000 00:00:00.001782
 103992    2 24-DEC-19 07.52.33.504768 AM   +000000000 00:00:00.015030
 103993    1 24-DEC-19 07.52.33.510708 AM   +000000000 00:00:00.005940
 103994    2 24-DEC-19 07.52.33.521350 AM   +000000000 00:00:00.010642
 103995    1 24-DEC-19 07.52.33.531417 AM   +000000000 00:00:00.010067
 103996    1 24-DEC-19 07.52.33.539248 AM   +000000000 00:00:00.007831
 103997    2 24-DEC-19 07.52.33.546386 AM   +000000000 00:00:00.007138
 103998    1 24-DEC-19 07.52.33.561349 AM   +000000000 00:00:00.014963
 103999    1 24-DEC-19 07.52.33.569014 AM   +000000000 00:00:00.007665
 104000    2 24-DEC-19 07.52.33.573422 AM   +000000000 00:00:00.004408
 104001    1 24-DEC-19 07.52.33.576527 AM   +000000000 00:00:00.003105
 104002    1 24-DEC-19 07.52.33.589517 AM   +000000000 00:00:00.012990
 104003    2 24-DEC-19 07.52.33.594230 AM   +000000000 00:00:00.004713
 104004    1 24-DEC-19 07.52.33.611622 AM   +000000000 00:00:00.017392
 104005    2 24-DEC-19 07.52.33.615219 AM   +000000000 00:00:00.003597
 104006    1 24-DEC-19 07.52.33.629981 AM   +000000000 00:00:00.014762
 104007    2 24-DEC-19 07.52.33.641618 AM   +000000000 00:00:00.011637
 104008    1 24-DEC-19 07.52.33.649014 AM   +000000000 00:00:00.007396
 104009    1 24-DEC-19 07.52.33.668303 AM   +000000000 00:00:00.019289
 104010    2 24-DEC-19 07.52.33.669663 AM   +000000000 00:00:00.001360
 104011    1 24-DEC-19 07.52.33.681849 AM   +000000000 00:00:00.012186
 104012    1 24-DEC-19 07.52.33.691682 AM   +000000000 00:00:00.009833
 104013    1 24-DEC-19 07.52.33.695509 AM   +000000000 00:00:00.003827
 104014    2 24-DEC-19 07.52.33.703318 AM   +000000000 00:00:00.007809
 104015    1 24-DEC-19 07.52.33.730145 AM   +000000000 00:00:00.026827
 104016    1 24-DEC-19 07.52.33.745097 AM   +000000000 00:00:00.014952
 104017    2 24-DEC-19 07.52.33.749109 AM   +000000000 00:00:00.004012
 104018    1 24-DEC-19 07.52.33.766079 AM   +000000000 00:00:00.016970
 104019    1 24-DEC-19 07.52.33.776890 AM   +000000000 00:00:00.010811
 104020    2 24-DEC-19 07.52.33.782306 AM   +000000000 00:00:00.005416
 104021    1 24-DEC-19 07.52.33.795468 AM   +000000000 00:00:00.013162
 104022    1 24-DEC-19 07.52.33.807423 AM   +000000000 00:00:00.011955
 104023    2 24-DEC-19 07.52.33.816605 AM   +000000000 00:00:00.009182
 104024    1 24-DEC-19 07.52.33.829888 AM   +000000000 00:00:00.013283
 104025    1 24-DEC-19 07.52.33.840248 AM   +000000000 00:00:00.010360
 104026    2 24-DEC-19 07.52.33.864127 AM   +000000000 00:00:00.023879
 104027    2 24-DEC-19 07.52.33.899848 AM   +000000000 00:00:00.035721
 104028    2 24-DEC-19 07.52.33.939266 AM   +000000000 00:00:00.039418
 104029    2 24-DEC-19 07.52.33.972513 AM   +000000000 00:00:00.033247
 104030    2 24-DEC-19 07.52.34.006857 AM   +000000000 00:00:00.034344
 104031    1 24-DEC-19 07.52.34.037435 AM   +000000000 00:00:00.030578
 104032    2 24-DEC-19 07.52.34.046212 AM   +000000000 00:00:00.008777
 104033    1 24-DEC-19 07.52.34.059097 AM   +000000000 00:00:00.012885
 104034    1 24-DEC-19 07.52.34.075076 AM   +000000000 00:00:00.015979
 104035    1 24-DEC-19 07.52.34.093596 AM   +000000000 00:00:00.018520
 104036    2 24-DEC-19 07.52.34.095569 AM   +000000000 00:00:00.001973
 104037    1 24-DEC-19 07.52.34.102737 AM   +000000000 00:00:00.007168
 104038    1 24-DEC-19 07.52.34.129091 AM   +000000000 00:00:00.026354
 104039    1 24-DEC-19 07.52.34.133160 AM   +000000000 00:00:00.004069

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 104040    1 24-DEC-19 07.52.34.151254 AM   +000000000 00:00:00.018094
 104041    2 24-DEC-19 07.52.34.141942 AM   -000000000 00:00:00.009312
 104042    1 24-DEC-19 07.52.34.161098 AM   +000000000 00:00:00.019156
 104043    1 24-DEC-19 07.52.34.179151 AM   +000000000 00:00:00.018053
 104044    2 24-DEC-19 07.52.34.182939 AM   +000000000 00:00:00.003788
 104045    1 24-DEC-19 07.52.34.197970 AM   +000000000 00:00:00.015031
 104046    2 24-DEC-19 07.52.34.206302 AM   +000000000 00:00:00.008332
 104047    1 24-DEC-19 07.52.34.218434 AM   +000000000 00:00:00.012132
 104048    1 24-DEC-19 07.52.34.228387 AM   +000000000 00:00:00.009953
 104049    2 24-DEC-19 07.52.34.233893 AM   +000000000 00:00:00.005506
 104050    1 24-DEC-19 07.52.34.251894 AM   +000000000 00:00:00.018001
 104051    1 24-DEC-19 07.52.34.272794 AM   +000000000 00:00:00.020900
 104052    2 24-DEC-19 07.52.34.274780 AM   +000000000 00:00:00.001986
 104053    1 24-DEC-19 07.52.34.279889 AM   +000000000 00:00:00.005109
 104054    1 24-DEC-19 07.52.34.298435 AM   +000000000 00:00:00.018546
 104055    2 24-DEC-19 07.52.34.304031 AM   +000000000 00:00:00.005596
 104056    1 24-DEC-19 07.52.34.314864 AM   +000000000 00:00:00.010833
 104057    1 24-DEC-19 07.52.34.330611 AM   +000000000 00:00:00.015747
 104058    1 24-DEC-19 07.52.34.344445 AM   +000000000 00:00:00.013834
 104059    2 24-DEC-19 07.52.34.343910 AM   -000000000 00:00:00.000535
 104060    2 24-DEC-19 07.52.34.365157 AM   +000000000 00:00:00.021247
 104061    2 24-DEC-19 07.52.34.404328 AM   +000000000 00:00:00.039171
 104062    2 24-DEC-19 07.52.34.441948 AM   +000000000 00:00:00.037620
 104063    2 24-DEC-19 07.52.34.467150 AM   +000000000 00:00:00.025202
 104064    2 24-DEC-19 07.52.34.499735 AM   +000000000 00:00:00.032585
 104065    2 24-DEC-19 07.52.34.531794 AM   +000000000 00:00:00.032059
 104066    2 24-DEC-19 07.52.34.559441 AM   +000000000 00:00:00.027647
 104067    2 24-DEC-19 07.52.34.589188 AM   +000000000 00:00:00.029747
 104068    2 24-DEC-19 07.52.34.617292 AM   +000000000 00:00:00.028104
 104069    2 24-DEC-19 07.52.34.633226 AM   +000000000 00:00:00.015934
 104070    2 24-DEC-19 07.52.34.651582 AM   +000000000 00:00:00.018356
 104071    2 24-DEC-19 07.52.34.668676 AM   +000000000 00:00:00.017094
 104072    1 24-DEC-19 07.52.34.698166 AM   +000000000 00:00:00.029490
 104073    2 24-DEC-19 07.52.34.705578 AM   +000000000 00:00:00.007412
 104074    1 24-DEC-19 07.52.34.712809 AM   +000000000 00:00:00.007231
 104075    1 24-DEC-19 07.52.34.732976 AM   +000000000 00:00:00.020167
 104076    1 24-DEC-19 07.52.34.738763 AM   +000000000 00:00:00.005787
 104077    2 24-DEC-19 07.52.34.749973 AM   +000000000 00:00:00.011210
 104078    1 24-DEC-19 07.52.34.755763 AM   +000000000 00:00:00.005790
 104079    1 24-DEC-19 07.52.34.763480 AM   +000000000 00:00:00.007717
 104080    2 24-DEC-19 07.52.34.777576 AM   +000000000 00:00:00.014096
 104081    1 24-DEC-19 07.52.34.783709 AM   +000000000 00:00:00.006133
 104082    1 24-DEC-19 07.52.34.804457 AM   +000000000 00:00:00.020748
 104083    2 24-DEC-19 07.52.34.810392 AM   +000000000 00:00:00.005935
 104084    1 24-DEC-19 07.52.34.820910 AM   +000000000 00:00:00.010518
 104085    1 24-DEC-19 07.52.34.828031 AM   +000000000 00:00:00.007121
 104086    1 24-DEC-19 07.52.34.835008 AM   +000000000 00:00:00.006977
 104087    2 24-DEC-19 07.52.34.840557 AM   +000000000 00:00:00.005549
 104088    1 24-DEC-19 07.52.34.843178 AM   +000000000 00:00:00.002621
 104089    1 24-DEC-19 07.52.34.850718 AM   +000000000 00:00:00.007540
 104090    1 24-DEC-19 07.52.34.871158 AM   +000000000 00:00:00.020440
 104091    2 24-DEC-19 07.52.34.870001 AM   -000000000 00:00:00.001157
 104092    2 24-DEC-19 07.52.34.889411 AM   +000000000 00:00:00.019410
 104093    1 24-DEC-19 07.52.34.890526 AM   +000000000 00:00:00.001115
 104094    1 24-DEC-19 07.52.34.896389 AM   +000000000 00:00:00.005863
 104095    2 24-DEC-19 07.52.34.906874 AM   +000000000 00:00:00.010485
 104096    1 24-DEC-19 07.52.34.911541 AM   +000000000 00:00:00.004667
 104097    1 24-DEC-19 07.52.34.929424 AM   +000000000 00:00:00.017883
 104098    2 24-DEC-19 07.52.34.932699 AM   +000000000 00:00:00.003275
 104099    1 24-DEC-19 07.52.34.946066 AM   +000000000 00:00:00.013367
 104100    2 24-DEC-19 07.52.34.946597 AM   +000000000 00:00:00.000531
 104101    1 24-DEC-19 07.52.34.954484 AM   +000000000 00:00:00.007887
 104102    2 24-DEC-19 07.52.34.962689 AM   +000000000 00:00:00.008205
 104103    1 24-DEC-19 07.52.34.972712 AM   +000000000 00:00:00.010023
 104104    2 24-DEC-19 07.52.34.976840 AM   +000000000 00:00:00.004128
 104105    1 24-DEC-19 07.52.34.980373 AM   +000000000 00:00:00.003533
 104106    1 24-DEC-19 07.52.34.998709 AM   +000000000 00:00:00.018336
 104107    2 24-DEC-19 07.52.35.006969 AM   +000000000 00:00:00.008260
 104108    1 24-DEC-19 07.52.35.016489 AM   +000000000 00:00:00.009520
 104109    2 24-DEC-19 07.52.35.028155 AM   +000000000 00:00:00.011666
 104110    1 24-DEC-19 07.52.35.039485 AM   +000000000 00:00:00.011330
 104111    1 24-DEC-19 07.52.35.060798 AM   +000000000 00:00:00.021313
 104112    2 24-DEC-19 07.52.35.062251 AM   +000000000 00:00:00.001453
 104113    1 24-DEC-19 07.52.35.068665 AM   +000000000 00:00:00.006414
 104114    1 24-DEC-19 07.52.35.076917 AM   +000000000 00:00:00.008252
 104115    1 24-DEC-19 07.52.35.084121 AM   +000000000 00:00:00.007204
 104116    2 24-DEC-19 07.52.35.085194 AM   +000000000 00:00:00.001073
 104117    1 24-DEC-19 07.52.35.098630 AM   +000000000 00:00:00.013436
 104118    2 24-DEC-19 07.52.35.099341 AM   +000000000 00:00:00.000711
 104119    1 24-DEC-19 07.52.35.120485 AM   +000000000 00:00:00.021144
 104120    2 24-DEC-19 07.52.35.120407 AM   -000000000 00:00:00.000078
 104121    1 24-DEC-19 07.52.35.136302 AM   +000000000 00:00:00.015895
 104122    2 24-DEC-19 07.52.35.136109 AM   -000000000 00:00:00.000193
 104123    1 24-DEC-19 07.52.35.143484 AM   +000000000 00:00:00.007375
 104124    1 24-DEC-19 07.52.35.209779 AM   +000000000 00:00:00.066295
 104125    2 24-DEC-19 07.52.35.209037 AM   -000000000 00:00:00.000742
 104126    1 24-DEC-19 07.52.35.215879 AM   +000000000 00:00:00.006842
 104127    1 24-DEC-19 07.52.35.236631 AM   +000000000 00:00:00.020752
 104128    2 24-DEC-19 07.52.35.239619 AM   +000000000 00:00:00.002988
 104129    1 24-DEC-19 07.52.35.252016 AM   +000000000 00:00:00.012397
 104130    1 24-DEC-19 07.52.35.257392 AM   +000000000 00:00:00.005376
 104131    1 24-DEC-19 07.52.35.261932 AM   +000000000 00:00:00.004540
 104132    2 24-DEC-19 07.52.35.265136 AM   +000000000 00:00:00.003204
 104133    1 24-DEC-19 07.52.35.279581 AM   +000000000 00:00:00.014445
 104134    2 24-DEC-19 07.52.35.282281 AM   +000000000 00:00:00.002700
 104135    1 24-DEC-19 07.52.35.285774 AM   +000000000 00:00:00.003493
 104136    2 24-DEC-19 07.52.35.295855 AM   +000000000 00:00:00.010081

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 104137    1 24-DEC-19 07.52.35.302334 AM   +000000000 00:00:00.006479
 104138    1 24-DEC-19 07.52.35.318531 AM   +000000000 00:00:00.016197
 104139    2 24-DEC-19 07.52.35.320408 AM   +000000000 00:00:00.001877
 104140    1 24-DEC-19 07.52.35.327166 AM   +000000000 00:00:00.006758
 104141    1 24-DEC-19 07.52.35.344597 AM   +000000000 00:00:00.017431
 104142    1 24-DEC-19 07.52.35.348011 AM   +000000000 00:00:00.003414
 104143    1 24-DEC-19 07.52.35.351848 AM   +000000000 00:00:00.003837
 104144    2 24-DEC-19 07.52.35.350832 AM   -000000000 00:00:00.001016
 104145    1 24-DEC-19 07.52.35.371488 AM   +000000000 00:00:00.020656
 104146    2 24-DEC-19 07.52.35.376939 AM   +000000000 00:00:00.005451
 104147    1 24-DEC-19 07.52.35.380474 AM   +000000000 00:00:00.003535
 104148    1 24-DEC-19 07.52.35.387619 AM   +000000000 00:00:00.007145
 104149    1 24-DEC-19 07.52.35.392842 AM   +000000000 00:00:00.005223
 104150    1 24-DEC-19 07.52.35.397557 AM   +000000000 00:00:00.004715
 104151    2 24-DEC-19 07.52.35.406087 AM   +000000000 00:00:00.008530
 104152    1 24-DEC-19 07.52.35.410299 AM   +000000000 00:00:00.004212
 104153    2 24-DEC-19 07.52.35.420575 AM   +000000000 00:00:00.010276
 104154    1 24-DEC-19 07.52.35.426692 AM   +000000000 00:00:00.006117
 104155    2 24-DEC-19 07.52.35.436918 AM   +000000000 00:00:00.010226
 104156    1 24-DEC-19 07.52.35.444758 AM   +000000000 00:00:00.007840
 104157    1 24-DEC-19 07.52.35.464021 AM   +000000000 00:00:00.019263
 104158    2 24-DEC-19 07.52.35.467895 AM   +000000000 00:00:00.003874
 104159    1 24-DEC-19 07.52.35.479819 AM   +000000000 00:00:00.011924
 104160    2 24-DEC-19 07.52.35.483900 AM   +000000000 00:00:00.004081
 104161    1 24-DEC-19 07.52.35.496816 AM   +000000000 00:00:00.012916
 104162    2 24-DEC-19 07.52.35.510263 AM   +000000000 00:00:00.013447
 104163    1 24-DEC-19 07.52.35.513001 AM   +000000000 00:00:00.002738
 104164    2 24-DEC-19 07.52.35.526890 AM   +000000000 00:00:00.013889
 104165    1 24-DEC-19 07.52.35.532358 AM   +000000000 00:00:00.005468
 104166    2 24-DEC-19 07.52.35.540909 AM   +000000000 00:00:00.008551
 104167    1 24-DEC-19 07.52.35.551873 AM   +000000000 00:00:00.010964
 104168    1 24-DEC-19 07.52.35.558087 AM   +000000000 00:00:00.006214
 104169    2 24-DEC-19 07.52.35.562423 AM   +000000000 00:00:00.004336
 104170    1 24-DEC-19 07.52.35.576296 AM   +000000000 00:00:00.013873
 104171    2 24-DEC-19 07.52.35.576503 AM   +000000000 00:00:00.000207
 104172    2 24-DEC-19 07.52.35.590961 AM   +000000000 00:00:00.014458
 104173    1 24-DEC-19 07.52.35.594806 AM   +000000000 00:00:00.003845
 104174    1 24-DEC-19 07.52.35.612330 AM   +000000000 00:00:00.017524
 104175    2 24-DEC-19 07.52.35.615320 AM   +000000000 00:00:00.002990
 104176    1 24-DEC-19 07.52.35.627638 AM   +000000000 00:00:00.012318
 104177    2 24-DEC-19 07.52.35.640726 AM   +000000000 00:00:00.013088
 104178    1 24-DEC-19 07.52.35.643126 AM   +000000000 00:00:00.002400
 104179    1 24-DEC-19 07.52.35.661559 AM   +000000000 00:00:00.018433
 104180    1 24-DEC-19 07.52.35.667721 AM   +000000000 00:00:00.006162
 104181    2 24-DEC-19 07.52.35.666307 AM   -000000000 00:00:00.001414
 104182    1 24-DEC-19 07.52.35.683106 AM   +000000000 00:00:00.016799
 104183    2 24-DEC-19 07.52.35.695036 AM   +000000000 00:00:00.011930
 104184    1 24-DEC-19 07.52.35.698531 AM   +000000000 00:00:00.003495
 104185    2 24-DEC-19 07.52.35.708557 AM   +000000000 00:00:00.010026
 104186    1 24-DEC-19 07.52.35.714468 AM   +000000000 00:00:00.005911
 104187    1 24-DEC-19 07.52.35.730238 AM   +000000000 00:00:00.015770
 104188    2 24-DEC-19 07.52.35.732075 AM   +000000000 00:00:00.001837
 104189    1 24-DEC-19 07.52.35.744946 AM   +000000000 00:00:00.012871
 104190    1 24-DEC-19 07.52.35.749281 AM   +000000000 00:00:00.004335
 104191    2 24-DEC-19 07.52.35.756880 AM   +000000000 00:00:00.007599
 104192    1 24-DEC-19 07.52.35.762716 AM   +000000000 00:00:00.005836
 104193    1 24-DEC-19 07.52.35.769014 AM   +000000000 00:00:00.006298
 104194    2 24-DEC-19 07.52.35.779760 AM   +000000000 00:00:00.010746
 104195    1 24-DEC-19 07.52.35.783655 AM   +000000000 00:00:00.003895
 104196    1 24-DEC-19 07.52.35.799453 AM   +000000000 00:00:00.015798
 104197    1 24-DEC-19 07.52.35.805141 AM   +000000000 00:00:00.005688
 104198    2 24-DEC-19 07.52.35.804851 AM   -000000000 00:00:00.000290
 104199    1 24-DEC-19 07.52.35.820028 AM   +000000000 00:00:00.015177
 104200    2 24-DEC-19 07.52.35.830090 AM   +000000000 00:00:00.010062
 104201    1 24-DEC-19 07.52.35.835533 AM   +000000000 00:00:00.005443
 104202    1 24-DEC-19 07.52.35.854504 AM   +000000000 00:00:00.018971
 104203    2 24-DEC-19 07.52.35.858357 AM   +000000000 00:00:00.003853
 104204    1 24-DEC-19 07.52.35.869583 AM   +000000000 00:00:00.011226
 104205    1 24-DEC-19 07.52.35.885397 AM   +000000000 00:00:00.015814
 104206    1 24-DEC-19 07.52.35.889937 AM   +000000000 00:00:00.004540
 104207    2 24-DEC-19 07.52.35.890745 AM   +000000000 00:00:00.000808
 104208    1 24-DEC-19 07.52.35.906772 AM   +000000000 00:00:00.016027
 104209    2 24-DEC-19 07.52.35.916980 AM   +000000000 00:00:00.010208
 104210    1 24-DEC-19 07.52.35.924303 AM   +000000000 00:00:00.007323
 104211    1 24-DEC-19 07.52.35.930396 AM   +000000000 00:00:00.006093
 104212    2 24-DEC-19 07.52.35.941333 AM   +000000000 00:00:00.010937
 104213    1 24-DEC-19 07.52.35.945172 AM   +000000000 00:00:00.003839
 104214    1 24-DEC-19 07.52.35.950927 AM   +000000000 00:00:00.005755
 104215    2 24-DEC-19 07.52.35.956747 AM   +000000000 00:00:00.005820
 104216    1 24-DEC-19 07.52.35.966197 AM   +000000000 00:00:00.009450
 104217    1 24-DEC-19 07.52.35.981203 AM   +000000000 00:00:00.015006
 104218    2 24-DEC-19 07.52.35.982023 AM   +000000000 00:00:00.000820
 104219    1 24-DEC-19 07.52.35.995996 AM   +000000000 00:00:00.013973
 104220    2 24-DEC-19 07.52.36.007706 AM   +000000000 00:00:00.011710
 104221    1 24-DEC-19 07.52.36.010285 AM   +000000000 00:00:00.002579
 104222    2 24-DEC-19 07.52.36.023725 AM   +000000000 00:00:00.013440
 104223    1 24-DEC-19 07.52.36.028282 AM   +000000000 00:00:00.004557
 104224    1 24-DEC-19 07.52.36.032977 AM   +000000000 00:00:00.004695
 104225    1 24-DEC-19 07.52.36.049924 AM   +000000000 00:00:00.016947
 104226    2 24-DEC-19 07.52.36.049775 AM   -000000000 00:00:00.000149
 104227    1 24-DEC-19 07.52.36.065696 AM   +000000000 00:00:00.015921
 104228    2 24-DEC-19 07.52.36.066185 AM   +000000000 00:00:00.000489
 104229    1 24-DEC-19 07.52.36.085347 AM   +000000000 00:00:00.019162
 104230    2 24-DEC-19 07.52.36.084742 AM   -000000000 00:00:00.000605
 104231    2 24-DEC-19 07.52.36.097776 AM   +000000000 00:00:00.013034
 104232    1 24-DEC-19 07.52.36.100972 AM   +000000000 00:00:00.003196
 104233    1 24-DEC-19 07.52.36.113268 AM   +000000000 00:00:00.012296

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 104234    2 24-DEC-19 07.52.36.124329 AM   +000000000 00:00:00.011061
 104235    1 24-DEC-19 07.52.36.127861 AM   +000000000 00:00:00.003532
 104236    1 24-DEC-19 07.52.36.135486 AM   +000000000 00:00:00.007625
 104237    1 24-DEC-19 07.52.36.141280 AM   +000000000 00:00:00.005794
 104238    2 24-DEC-19 07.52.36.142640 AM   +000000000 00:00:00.001360
 104239    1 24-DEC-19 07.52.36.156398 AM   +000000000 00:00:00.013758
 104240    2 24-DEC-19 07.52.36.168652 AM   +000000000 00:00:00.012254
 104241    1 24-DEC-19 07.52.36.173836 AM   +000000000 00:00:00.005184
 104242    2 24-DEC-19 07.52.36.183758 AM   +000000000 00:00:00.009922
 104243    1 24-DEC-19 07.52.36.190658 AM   +000000000 00:00:00.006900
 104244    2 24-DEC-19 07.52.36.198136 AM   +000000000 00:00:00.007478
 104245    1 24-DEC-19 07.52.36.207637 AM   +000000000 00:00:00.009501
 104246    1 24-DEC-19 07.52.36.227135 AM   +000000000 00:00:00.019498
 104247    2 24-DEC-19 07.52.36.226982 AM   -000000000 00:00:00.000153
 104248    1 24-DEC-19 07.52.36.233210 AM   +000000000 00:00:00.006228
 104249    1 24-DEC-19 07.52.36.239868 AM   +000000000 00:00:00.006658
 104250    2 24-DEC-19 07.52.36.251901 AM   +000000000 00:00:00.012033
 104251    1 24-DEC-19 07.52.36.255756 AM   +000000000 00:00:00.003855
 104252    1 24-DEC-19 07.52.36.271894 AM   +000000000 00:00:00.016138
